Dependent,IsChip,IsSwipe,IsManual,CountTransactions1Day,Authenticated,CountTransactionsPINDecline1Day,CountTransactionsDeclined1Day,CountUnsafeTerminals1Day,CountInPerson1Day,CountInternet1Day,ATM,CountATM1Day,CountOver30SEK1Day,InPerson,TransactionAmt,SumTransactions1Day,SumATMTransactions1Day,Foreign,DifferentCountryTransactions1Week,DifferentMerchantTypes1Week,DifferentDeclineReasons1Day,DifferentCities1Week,CountSameMerchantUsedBefore1Week,HasBeenAbroad,CashTransaction,HighRiskCountry
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,203.22,2032.18,2032.18,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,760.37,10753.3,10753.3,0,1,1,1,1,2,0,1,0
1,1,0,0,11,1,1,1,2,11,0,1,11,3,1,203.22,10362.14,10362.14,0,1,1,2,2,9,0,1,0
1,0,1,0,17,0,0,6,17,17,0,1,17,6,1,90.88,2404.51,2404.51,1,2,1,4,2,12,1,1,1
1,1,0,0,11,1,0,2,2,11,0,1,11,4,1,812.87,19911.25,19911.25,0,1,1,2,2,9,0,1,0
0,0,0,1,12,1,0,0,0,0,12,0,0,0,0,90.88,3148.25,0,0,1,1,1,2,12,0,0,0
0,1,0,0,8,0,0,1,8,8,0,1,8,6,1,45.44,1638.4,1638.4,1,1,1,2,1,8,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,406.44,4064.37,4064.37,0,1,1,1,1,1,0,1,0
1,0,1,0,14,0,0,2,12,14,0,1,14,2,1,64.26,9488.36,9488.36,1,2,1,2,2,12,0,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,908.82,15741.23,15741.23,0,1,1,1,1,5,0,1,0
1,0,1,0,14,0,0,5,14,14,0,1,14,6,1,90.88,2032.18,2032.18,1,2,1,3,2,9,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,22261.46,22261.46,0,1,1,1,1,3,0,1,0
0,1,0,0,12,1,0,0,0,12,0,1,12,2,1,908.82,40643.67,40643.67,0,1,1,1,1,12,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,203.22,2032.18,2032.18,0,1,1,1,1,3,0,1,0
1,1,0,0,5,1,0,0,0,5,0,1,5,0,1,908.82,20321.84,20321.84,0,1,1,1,1,5,0,1,0
0,1,0,0,7,1,0,1,5,7,0,0,5,2,1,147.82,4570.44,4064.37,1,1,2,2,2,2,1,0,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,287.39,0,0,0,1,1,1,1,1,0,1,0
0,1,0,0,7,1,0,0,0,7,0,1,7,4,1,885.81,15609.5,15609.5,0,1,1,1,1,7,0,1,0
0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,497.78,4977.81,0,0,1,1,1,1,1,0,0,0
1,0,1,0,9,0,0,5,5,9,0,1,9,2,1,90.88,4262.74,4262.74,1,2,1,4,3,5,1,1,1
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,41.62,588.56,0,1,1,1,1,1,2,1,0,1
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,90.88,1574.12,0,0,1,1,1,1,3,0,0,0
0,1,0,0,8,1,0,0,0,8,0,1,8,4,1,908.82,18176.4,18176.4,0,1,1,1,1,8,0,1,0
1,0,1,0,5,0,0,5,5,5,0,1,5,5,1,64.26,0,0,1,1,1,1,2,1,1,1,1
1,1,0,0,13,0,0,4,9,13,0,1,13,6,1,143.7,11223.1,11223.1,0,1,1,2,2,9,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,321.32,3213.16,3213.16,0,1,1,1,1,1,0,1,0
1,0,1,0,16,0,0,2,10,16,0,1,16,4,1,64.26,10862.96,10862.96,1,2,1,2,2,10,1,1,1
1,0,1,0,9,0,0,3,9,9,0,1,9,2,1,78.71,2032.18,2032.18,1,2,1,2,1,1,1,1,1
0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,0,1,0,11,0,0,2,7,11,0,1,11,2,1,90.88,13107.19,13107.19,1,2,1,2,2,7,1,1,1
0,1,0,0,10,1,0,2,0,10,0,1,8,2,1,203.22,8621.82,4977.81,0,1,2,2,2,8,0,1,0
0,0,0,1,4,1,0,0,0,0,4,0,0,0,0,649.35,16647.79,0,0,1,2,1,2,2,0,0,0
0,1,0,0,3,1,0,0,0,3,0,0,2,0,1,354.61,9755.54,9088.2,0,1,2,1,2,1,0,0,0
0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,2,0,0,1,2,2,0,1,2,0,1,143.7,1436.97,1436.97,1,2,1,2,1,2,1,1,1
0,0,0,1,13,1,1,1,0,5,8,0,5,4,0,64.26,16001.43,15741.23,0,1,2,2,3,8,0,0,0
1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,40.64,406.44,406.44,1,1,1,1,1,1,1,1,1
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,143.7,2404.51,2404.51,1,2,1,1,1,4,1,1,1
0,1,0,0,7,1,0,0,0,7,0,1,7,0,1,642.63,23170.46,23170.46,0,1,1,1,1,7,0,1,0
1,0,1,0,6,0,0,0,2,6,0,1,6,0,1,90.88,21544.98,21544.98,1,2,1,1,2,2,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
0,1,0,0,19,0,0,13,11,19,0,1,19,6,1,454.41,0,0,0,1,1,2,1,11,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,2,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,862.18,8621.82,8621.82,0,1,1,1,1,1,0,1,0
1,1,0,0,5,0,2,3,2,5,0,1,5,3,1,787.06,11130.73,11130.73,0,1,1,3,2,2,0,1,0
1,1,0,0,6,1,1,1,0,6,0,1,6,3,1,787.06,13632.3,13632.3,0,1,1,2,1,6,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,143.7,1436.97,1436.97,1,1,1,1,1,1,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,1285.27,22261.46,22261.46,0,1,1,1,1,5,0,1,0
1,0,1,0,3,0,0,0,3,3,0,1,3,0,1,90.88,1574.12,1574.12,1,1,1,1,1,3,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,203.22,2873.94,2873.94,0,1,1,1,1,4,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,143.7,2032.18,0,0,1,1,1,1,2,0,0,0
0,0,0,1,12,1,0,0,0,0,12,0,0,0,0,175.99,4358.55,0,0,1,1,1,2,12,0,0,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,5,1,0,0,0,5,0,1,5,2,1,203.22,3519.85,3519.85,0,1,1,1,1,5,0,1,0
0,1,0,0,3,0,0,0,3,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
1,0,0,1,7,1,0,0,0,0,7,0,0,7,0,51.61,1048.97,0,1,2,3,1,3,1,1,0,1
1,0,1,0,7,0,0,0,7,7,0,1,7,0,1,90.88,2404.51,2404.51,1,1,1,1,1,7,1,1,1
1,0,1,0,14,0,0,1,14,14,0,1,14,1,1,64.26,3801.87,3801.87,1,1,1,2,1,14,1,1,1
1,0,1,0,12,0,0,1,12,12,0,1,12,1,1,64.26,3339.22,3339.22,1,2,1,2,1,12,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,4,0,4,0,1,4,0,1,454.41,0,0,0,1,1,1,1,4,0,1,0
1,0,1,0,3,0,0,2,3,3,0,1,3,0,1,90.88,908.82,908.82,1,1,1,2,1,1,1,1,1
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1285.27,1285.27,1,1,1,1,1,2,1,1,1
1,1,0,0,6,0,0,2,6,6,0,1,6,0,1,908.82,18176.4,18176.4,0,1,1,2,1,6,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,26,0,0,0,10,26,0,1,26,6,1,203.22,37028.15,37028.15,0,1,1,1,3,10,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,4,1,885.81,17947.76,17947.76,0,1,1,1,1,8,0,1,0
1,0,0,1,3,1,0,0,0,0,3,0,0,3,0,30.14,552.7,0,1,2,2,1,2,1,1,0,1
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,13,0,0,4,9,13,0,1,13,4,1,908.82,20321.84,20321.84,0,1,1,2,1,3,0,1,0
1,0,1,0,5,0,0,0,5,5,0,1,5,3,1,28.74,1393.19,1393.19,1,2,1,1,1,5,1,1,1
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,351.98,3519.85,0,0,1,1,1,1,1,0,0,0
1,0,1,0,21,0,0,9,19,21,0,1,21,4,1,45.44,15975.6,15975.6,1,2,1,3,2,19,0,1,1
1,1,0,0,18,0,0,0,18,18,0,1,18,8,1,626.36,19171.58,19171.58,0,1,1,1,2,8,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,351.98,3519.85,3519.85,0,1,1,1,1,3,0,1,0
0,0,1,0,5,0,0,1,5,5,0,1,5,1,1,90.88,1700.25,1700.25,1,2,1,2,1,5,1,1,1
1,0,1,0,8,0,0,1,8,8,0,1,8,0,1,90.88,3148.25,3148.25,1,1,1,2,1,8,1,1,1
1,1,0,0,10,1,0,2,2,10,0,1,10,4,1,908.82,18176.4,18176.4,0,1,1,2,2,8,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,787.06,7870.61,7870.61,0,1,1,1,1,1,0,1,0
1,1,0,0,3,0,0,1,3,3,0,1,3,0,1,203.22,2873.94,2873.94,0,1,1,2,2,2,0,1,0
1,0,1,0,3,0,0,0,3,3,0,1,3,0,1,90.88,1574.12,1574.12,1,1,1,1,1,3,1,1,1
0,0,1,0,10,0,0,0,6,10,0,1,10,4,1,90.88,4452.29,4452.29,1,2,1,1,2,6,1,1,1
0,1,0,0,6,1,0,0,0,6,0,1,6,4,1,351.98,4977.81,4977.81,0,1,1,1,1,6,0,1,0
0,0,1,0,7,0,0,0,7,7,0,1,7,0,1,90.88,2404.51,2404.51,1,1,1,1,1,7,1,1,1
1,0,0,1,3,1,0,0,0,0,3,0,0,2,0,76.85,773.83,0,1,4,2,1,2,1,1,0,1
1,1,0,0,7,1,1,2,0,7,0,1,7,2,1,908.82,15741.23,15741.23,0,2,1,3,3,3,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,0,1,908.82,25705.31,25705.31,0,1,1,1,1,8,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,143.7,2032.18,0,0,1,1,1,1,2,0,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
1,1,0,0,3,0,0,0,3,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,287.39,4977.81,4977.81,0,1,1,1,1,6,0,1,0
1,0,1,0,3,0,0,3,3,3,0,1,3,2,1,90.88,0,0,1,1,1,2,2,1,1,1,1
1,0,1,0,8,0,0,2,8,8,0,1,8,2,1,64.26,2032.18,2032.18,1,2,1,2,1,8,1,1,1
1,0,1,0,6,0,0,0,6,6,0,1,6,2,1,78.71,1759.92,1759.92,1,2,1,1,2,2,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,0,0,1,3,1,0,1,0,0,3,0,0,0,0,681.92,9643.78,0,0,1,1,2,1,3,0,0,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,287.39,11849.56,11849.56,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,0,1,0,5,0,1,5,5,5,0,1,5,1,1,90.88,0,0,1,1,1,3,2,2,1,1,1
1,0,1,0,8,0,0,3,8,8,0,1,8,2,1,90.88,1574.12,1574.12,1,1,1,2,2,7,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,0,1,0,4,0,0,0,4,4,0,1,4,2,1,64.26,1574.12,1574.12,1,1,1,1,1,4,0,1,1
1,0,1,0,16,0,0,6,10,16,0,1,16,6,1,111.31,28753.78,28753.78,1,2,1,2,3,4,0,1,1
0,1,0,0,10,1,0,2,2,10,0,1,10,4,1,908.82,18176.4,18176.4,0,1,1,2,2,8,0,1,0
1,0,1,0,13,0,0,2,9,13,0,1,13,2,1,90.88,13170.05,13170.05,1,2,1,2,2,9,1,1,1
0,0,0,1,7,1,0,0,0,0,7,0,0,0,0,1147.06,22829.3,0,0,1,2,1,2,5,0,0,0
1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,44.52,445.23,0,1,1,1,1,1,1,1,0,1
1,0,1,0,3,0,0,2,3,3,0,1,3,0,1,90.88,1113.07,1113.07,1,2,1,3,1,3,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,454.41,10160.92,10160.92,0,1,1,1,1,5,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,1113.07,15741.23,15741.23,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,321.32,4544.1,4544.1,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,0,1,908.82,15741.23,15741.23,0,1,1,1,1,3,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,1,0,0,13,0,3,6,10,13,0,1,13,3,1,642.63,19278.99,19278.99,0,1,1,4,3,10,0,1,0
0,1,0,0,3,0,0,1,3,3,0,1,3,2,1,454.41,0,0,0,1,1,2,1,3,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,4,1,248.89,4064.37,4064.37,0,1,1,1,1,8,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,1,0,7,0,0,0,7,7,0,1,7,0,1,90.88,2979.77,2979.77,1,2,1,1,1,5,1,1,1
0,1,0,0,12,1,0,2,6,12,0,0,4,2,1,180.72,4789.06,4064.37,1,1,5,2,3,2,1,0,0
1,0,1,0,5,0,0,0,1,5,0,1,5,0,1,90.88,21525.8,21525.8,1,2,1,1,2,1,1,1,1
0,1,0,0,6,1,0,0,0,6,0,1,6,4,1,787.06,11130.73,11130.73,0,1,1,1,1,6,0,1,0
1,0,1,0,9,0,0,2,5,9,0,1,9,2,1,90.88,12996.45,12996.45,1,2,1,2,2,5,1,1,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,32.13,321.32,0,1,2,1,1,1,1,1,0,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,203.22,2032.18,2032.18,0,1,1,1,1,3,0,1,0
1,0,1,0,8,0,0,3,6,8,0,1,8,3,1,78.71,6490.27,6490.27,1,2,1,3,4,3,1,1,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,1,1,1,1,1,1,0,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
1,0,1,0,13,0,0,7,13,13,0,1,13,3,1,78.71,2032.18,2032.18,1,2,1,2,1,5,1,1,1
1,1,0,0,11,0,0,0,7,11,0,1,11,2,1,908.82,30142.15,30142.15,0,1,1,1,2,7,0,1,0
1,0,1,0,10,0,0,1,10,10,0,1,10,0,1,90.88,3400.49,3400.49,1,1,1,2,1,10,1,1,1
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,22261.46,22261.46,0,1,1,1,2,2,0,1,0
1,1,0,0,5,0,0,0,5,5,0,1,5,2,1,642.63,9088.2,9088.2,0,1,1,1,1,5,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,642.63,26496.43,26496.43,0,1,1,1,1,5,0,1,0
1,1,0,0,14,0,0,4,10,14,0,1,14,4,1,908.82,22261.46,22261.46,0,1,1,2,1,4,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,1069.55,15125.78,0,0,1,1,1,1,2,0,0,0
0,1,0,0,6,0,0,0,6,6,0,1,6,2,1,908.82,18176.4,18176.4,0,1,1,1,1,6,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,908.82,30142.15,30142.15,0,1,1,1,1,3,0,1,0
1,0,0,1,6,1,0,0,0,2,4,0,2,4,0,14.36,12864.86,12852.66,1,3,3,1,3,2,1,0,1
1,1,0,0,15,0,0,4,3,15,0,1,15,5,1,908.82,24045.12,24045.12,0,1,1,2,3,3,0,1,0
0,0,0,1,6,1,0,0,0,0,6,0,0,0,0,1423.52,27620.36,0,0,1,1,1,1,6,0,0,0
0,1,0,0,4,0,0,0,4,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
1,0,1,0,15,0,0,5,15,15,0,1,15,2,1,90.88,2570.53,2570.53,1,1,1,3,2,14,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,1285.27,18176.4,18176.4,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,1,1,1,1,1,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,642.63,19278.99,19278.99,0,1,1,1,1,5,0,1,0
1,1,0,0,3,0,0,0,3,3,0,1,3,0,1,351.98,11314.72,11314.72,0,1,1,1,1,3,0,1,0
0,0,0,1,4,1,0,0,0,0,4,0,0,0,0,90.88,1817.64,0,0,1,1,1,1,4,0,0,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,287.39,5747.88,5747.88,0,1,1,1,1,4,0,1,0
1,0,1,0,10,0,0,1,10,10,0,1,10,1,1,90.88,2649.64,2649.64,1,1,1,2,1,10,1,1,1
1,1,0,0,7,0,0,3,7,7,0,1,7,0,1,203.22,4064.37,4064.37,0,1,1,3,2,6,0,1,0
0,0,0,1,8,1,0,0,0,0,8,0,0,0,0,1268.61,32935.67,0,0,1,1,1,1,8,0,0,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,2,1,1,1,1,1,0,1
0,0,1,0,4,0,0,0,4,4,0,1,4,2,1,90.88,1493.34,1493.34,1,2,1,1,1,4,0,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,787.06,7870.61,7870.61,0,1,1,1,1,3,0,1,0
1,0,1,0,9,0,0,1,9,9,0,1,9,1,1,64.26,2488.91,2488.91,1,1,1,2,1,9,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,642.63,14369.71,14369.71,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,59.24,837.84,0,1,2,1,1,1,2,1,0,1
0,0,1,0,19,0,0,7,17,19,0,1,19,2,1,90.88,15975.6,15975.6,1,2,1,3,2,17,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,406.44,5747.88,5747.88,0,1,1,1,1,2,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,862.18,17716.17,17716.17,0,1,1,1,1,4,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,1,1,1,1,1,1,0,1
0,0,0,1,2,1,0,2,0,0,2,0,0,2,0,53.75,0,0,1,1,1,1,1,2,1,0,1
1,0,1,0,9,0,0,3,9,9,0,1,9,2,1,90.88,1817.64,1817.64,1,1,1,2,2,8,1,1,1
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2726.46,2726.46,1,2,1,1,1,6,1,1,1
1,1,0,0,8,1,0,0,0,8,0,1,8,0,1,908.82,25705.31,25705.31,0,1,1,1,1,8,0,1,0
1,1,0,0,8,1,0,0,0,8,0,1,8,2,1,908.82,18176.4,18176.4,0,1,1,1,2,2,0,1,0
1,0,1,0,9,0,0,1,9,9,0,1,9,0,1,90.88,2570.53,2570.53,1,1,1,2,1,9,1,1,1
0,1,0,0,7,1,0,0,0,7,0,1,7,0,1,908.82,35198.45,35198.45,0,1,1,1,1,7,0,1,0
1,0,1,0,7,0,0,7,7,7,0,1,7,7,1,64.26,0,0,1,1,1,1,2,2,1,1,1
1,0,1,0,8,0,0,1,2,8,0,1,8,1,1,64.26,28746.6,28746.6,1,2,1,2,2,2,1,1,1
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2726.46,2726.46,1,2,1,1,1,6,1,1,1
1,0,1,0,6,0,0,2,6,6,0,1,6,6,1,45.44,642.63,642.63,1,2,1,2,1,6,0,1,1
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1700.25,1700.25,1,1,1,1,1,2,1,1,1
1,0,1,0,18,0,0,6,16,18,0,1,18,2,1,90.88,15975.6,15975.6,1,2,1,3,2,16,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,406.44,5747.88,5747.88,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,32.13,454.41,0,1,2,1,1,1,2,1,0,1
1,0,1,0,4,0,0,4,4,4,0,1,4,2,1,90.88,0,0,1,1,1,2,2,2,0,1,1
1,0,1,0,6,0,0,2,6,6,0,1,6,0,1,90.88,1817.64,1817.64,1,1,1,2,1,4,1,1,1
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,6.39,90.43,0,1,1,1,1,1,2,1,0,1
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,78.71,787.06,787.06,1,1,1,1,1,1,1,1,1
0,0,1,0,5,0,0,0,5,5,0,1,5,0,1,111.31,2488.91,2488.91,1,2,1,1,1,5,1,1,1
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,454.41,11130.73,11130.73,0,1,1,1,1,6,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,497.78,7039.69,7039.69,0,1,1,1,1,4,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,0,1,642.63,12852.66,12852.66,0,1,1,1,1,4,0,1,0
1,0,1,0,8,0,0,3,8,8,0,1,8,4,1,128.53,2404.51,2404.51,1,1,1,3,1,8,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,13,1,0,4,0,13,0,1,13,9,1,908.82,9088.2,9088.2,0,1,1,3,1,13,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,2,1,1,1,2,1,0,1
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,908.82,12852.66,12852.66,0,1,1,1,1,5,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
1,0,1,0,8,0,0,0,8,8,0,1,8,0,1,90.88,3115.28,3115.28,1,2,1,1,1,6,1,1,1
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,143.7,2570.53,2570.53,1,1,1,1,1,5,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,8,0,0,3,8,8,0,1,8,4,1,90.88,1285.27,1285.27,1,1,1,2,2,4,1,1,1
0,1,0,0,7,1,0,0,0,7,0,1,7,6,1,1285.27,12852.66,12852.66,0,1,1,1,2,3,0,1,0
0,0,0,1,5,1,0,0,0,0,5,0,0,0,0,128.53,2226.15,0,0,1,1,1,2,5,0,0,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,12,1,0,0,0,12,0,1,12,4,1,908.82,28739.42,28739.42,0,1,1,1,1,12,0,1,0
1,0,1,0,12,0,0,6,12,12,0,1,12,3,1,90.88,2032.18,2032.18,1,2,1,2,1,4,1,1,1
1,0,0,1,7,1,0,3,3,2,5,0,0,2,0,84.59,1199.71,0,1,2,2,2,3,2,1,0,1
1,0,1,0,13,0,0,2,13,13,0,1,13,1,1,64.26,3339.22,3339.22,1,1,1,3,1,13,1,1,1
1,0,1,0,10,0,0,4,8,10,0,1,10,0,1,90.88,15845.82,15845.82,1,2,1,2,2,8,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,22261.46,22261.46,0,1,1,1,1,3,0,1,0
0,1,0,0,5,1,0,4,0,5,0,1,5,0,1,406.44,4064.37,4064.37,0,1,1,2,1,5,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
